323935.6404, 4145221.2989
323935.1670, 4145220.4180
323934.6928, 4145219.5376
323934.2197, 4145218.6566
323933.7459, 4145217.7760
323933.2706, 4145216.8962
323932.7958, 4145216.0160
323932.3231, 4145215.1348
323931.8493, 4145214.2542
323931.3765, 4145213.3730
323930.9028, 4145212.4924
323930.4273, 4145211.6126
323929.9502, 4145210.7338
323929.4733, 4145209.8548
323928.9947, 4145208.9768
323928.5168, 4145208.0983
323928.0386, 4145207.2201
323927.5603, 4145206.3419
323927.0816, 4145205.4640
323926.6035, 4145204.5856
323926.1247, 4145203.7077
323925.6460, 4145202.8297
323925.1663, 4145201.9523
323924.6869, 4145201.0747
323924.2075, 4145200.1971
323923.7287, 4145199.3192
323923.2505, 4145198.4409
323922.7739, 4145197.5618
323922.2961, 4145196.6833
323921.8182, 4145195.8049
323921.3407, 4145194.9263
323920.8632, 4145194.0477
323920.3853, 4145193.1693
323919.9080, 4145192.2905
323919.4297, 4145191.4123
323918.9517, 4145190.5339
323918.4734, 4145189.6557
323917.9952, 4145188.7775
323917.5169, 4145187.8993
323917.0398, 4145187.0205
323916.5636, 4145186.1411
323916.0887, 4145185.2611
323915.6159, 4145184.3799
323915.1434, 4145183.4986
323914.6717, 4145182.6168
323914.2016, 4145181.7342
323913.7324, 4145180.8511
323913.2629, 4145179.9682
323912.7952, 4145179.0843
323912.3264, 4145178.2010
323911.8590, 4145177.3170
323911.3905, 4145176.4335
323910.9208, 4145175.5507
323910.4548, 4145174.6659
323909.9861, 4145173.7825
323909.5177, 4145172.8990
323909.0525, 4145172.0138
323908.5828, 4145171.1310
323908.1141, 4145170.2476
323907.6429, 4145169.3656
323907.1671, 4145168.4860
323906.6834, 4145167.6108
323906.1871, 4145166.7427
323905.6610, 4145165.8922
323905.0952, 4145165.0677
323904.4905, 4145164.2713
323903.8395, 4145163.5121
323903.1380, 4145162.7995
323902.3788, 4145162.1487
323901.5651, 4145161.5673
323900.7036, 4145161.0595
323899.7973, 4145160.6369
323898.8580, 4145160.2940
323897.8901, 4145160.0423
323896.9017, 4145159.8908
323895.9030, 4145159.8387
323894.9047, 4145159.8962
323893.9210, 4145160.0759
323892.9678, 4145160.3784
323892.0630, 4145160.8042
323891.2220, 4145161.3452
323890.4796, 4145162.0152
323889.8558, 4145162.7968
323889.3695, 4145163.6706
323889.0386, 4145164.6142
323888.8674, 4145165.5995
323888.8541, 4145166.5994
323888.9899, 4145167.5901
323889.2737, 4145168.5490
323889.6598, 4145169.4714
323890.1054, 4145170.3667
323890.5678, 4145171.2533
323891.0165, 4145172.1470
323891.4486, 4145173.0489
323891.8776, 4145173.9522
323892.3074, 4145174.8551
323892.6475, 4145175.5764
